id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
22804,39,7,16,10,1,13,5,2,0,0,47,40,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,United-States,0
35751,42,5,13,14,1,13,5,2,0,0,50,40,Private,Masters,Divorced,Sales,White,Male,United-States,1
2557,55,5,10,13,3,13,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
33554,59,6,15,15,3,11,5,2,99999,0,40,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
7408,39,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
39627,24,5,10,13,5,14,5,2,0,0,20,40,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0
16771,26,5,2,7,6,4,5,2,2907,0,50,40,Private,11th,Separated,Craft-repair,White,Male,United-States,0
41793,34,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
15223,45,5,12,9,3,9,2,2,0,0,40,31,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,Philippines,0
23165,59,5,16,10,3,14,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,1
21728,25,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
16882,24,5,16,10,3,4,5,2,0,0,65,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
7446,34,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
22527,38,5,8,12,3,11,5,2,0,0,40,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
10044,28,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
5673,30,5,16,10,5,13,5,2,0,0,50,40,Private,Some-college,Never-married,Sales,White,Male,United-States,1
14338,43,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
12238,22,5,12,9,3,13,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,United-States,0
11761,35,5,13,14,3,11,5,2,0,1977,45,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
37797,49,5,1,6,3,15,5,2,0,0,99,40,Private,10th,Married-civ-spouse,Transport-moving,White,Male,United-States,1
25450,49,5,10,13,3,5,5,2,7688,0,66,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
24573,28,5,3,8,3,11,5,2,0,0,45,1,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,?,0
35597,52,5,1,6,5,8,5,2,0,0,40,40,Private,10th,Never-married,Machine-op-inspct,White,Male,United-States,0
15367,31,5,12,9,3,4,5,2,0,0,65,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
12778,48,5,16,10,1,4,5,2,3325,0,40,40,Private,Some-college,Divorced,Craft-repair,White,Male,United-States,0
38094,34,1,12,9,6,1,5,1,0,0,40,40,class unknown,HS-grad,Separated,occup unknown,White,Female,United-States,0
11967,55,5,5,3,7,8,5,1,0,0,40,40,Private,5th-6th,Widowed,Machine-op-inspct,White,Female,United-States,0
38433,31,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
28915,45,5,6,4,3,8,3,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,0
45662,30,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
22509,21,5,16,10,5,7,5,2,0,0,40,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
38347,44,8,12,9,1,11,5,1,0,0,39,40,State-gov,HS-grad,Divorced,Prof-specialty,White,Female,United-States,0
22531,21,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
5530,62,1,12,9,3,1,5,2,0,0,48,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
18030,44,7,9,11,7,11,5,1,0,0,40,40,Self-emp-not-inc,Assoc-voc,Widowed,Prof-specialty,White,Female,United-States,0
952,43,5,13,14,3,5,5,2,0,0,43,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
37070,18,5,12,9,5,9,5,1,0,0,12,27,Private,HS-grad,Never-married,Other-service,White,Female,Mexico,0
5825,65,6,16,10,3,13,5,2,0,0,40,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
40022,53,5,15,15,3,11,5,2,0,0,40,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
22339,31,5,13,14,3,13,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Sales,White,Male,United-States,1
37124,35,7,16,10,1,9,5,1,0,0,20,40,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,United-States,0
34491,29,7,16,10,3,11,1,2,0,0,40,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Male,United-States,0
29501,50,5,12,9,6,9,3,1,0,0,40,40,Private,HS-grad,Separated,Other-service,Black,Female,United-States,0
4611,30,5,12,9,3,4,2,2,0,0,40,26,Private,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,Laos,0
20344,45,5,16,10,3,5,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
18217,54,5,12,9,3,2,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
48257,50,5,2,7,1,12,5,1,0,0,40,40,Private,11th,Divorced,Protective-serv,White,Female,United-States,0
29720,44,5,10,13,3,11,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
10113,18,5,12,9,5,13,5,1,1055,0,30,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
20224,35,5,12,9,5,8,5,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
41185,17,5,2,7,5,9,5,1,0,0,16,40,Private,11th,Never-married,Other-service,White,Female,United-States,0
13124,43,3,13,14,3,5,5,2,0,0,40,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
6265,38,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
48767,57,5,6,4,3,15,5,2,0,0,44,40,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,1
24904,61,5,7,5,7,5,3,2,0,0,65,40,Private,9th,Widowed,Exec-managerial,Black,Male,United-States,0
13090,30,7,6,4,3,6,5,2,0,0,40,27,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,0
7235,58,8,12,9,4,9,3,1,0,0,40,17,State-gov,HS-grad,Married-spouse-absent,Other-service,Black,Female,Honduras,0
35148,38,2,12,9,3,8,5,2,0,0,56,40,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
34151,20,5,16,10,5,5,5,1,0,0,25,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0
30159,29,1,12,9,5,1,5,2,0,0,35,40,class unknown,HS-grad,Never-married,occup unknown,White,Male,United-States,0
22117,42,5,16,10,5,5,5,1,0,0,40,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0
12785,18,1,16,10,5,1,5,2,0,0,48,40,class unknown,Some-college,Never-married,occup unknown,White,Male,United-States,0
37338,23,1,12,9,5,1,5,2,0,0,40,40,class unknown,HS-grad,Never-married,occup unknown,White,Male,United-States,0
48329,23,5,10,13,5,5,5,2,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
39030,53,3,13,14,3,5,5,2,0,0,40,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
31142,53,5,4,2,1,9,3,1,0,0,40,7,Private,1st-4th,Divorced,Other-service,Black,Female,Dominican-Republic,0
46959,35,5,10,13,3,12,3,2,3103,0,40,40,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,United-States,1
27208,23,5,16,10,3,8,1,2,0,0,30,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Amer-Indian-Eskimo,Male,United-States,0
27488,58,5,2,7,3,9,5,2,0,0,20,40,Private,11th,Married-civ-spouse,Other-service,White,Male,United-States,0
42784,28,5,16,10,3,8,5,2,0,0,40,27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0
13587,18,1,2,7,5,1,5,2,0,0,25,40,class unknown,11th,Never-married,occup unknown,White,Male,United-States,0
408,46,7,12,9,3,4,5,2,0,0,25,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
44895,37,8,10,13,3,11,5,2,0,0,40,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
17075,17,5,7,5,5,15,5,2,0,0,20,40,Private,9th,Never-married,Transport-moving,White,Male,United-States,0
29246,58,3,12,9,3,15,5,2,0,0,48,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
39724,47,5,10,13,1,5,4,2,0,1138,40,40,Private,Bachelors,Divorced,Exec-managerial,Other,Male,United-States,0
48728,31,5,12,9,1,8,5,1,0,0,40,40,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0
20935,29,5,16,10,5,9,3,1,0,0,30,24,Private,Some-college,Never-married,Other-service,Black,Female,Jamaica,0
45827,31,5,2,7,3,4,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
26239,21,5,16,10,3,7,3,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,0
19534,26,5,16,10,5,5,5,1,0,0,40,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0
25768,22,5,2,7,5,13,5,1,0,0,25,40,Private,11th,Never-married,Sales,White,Female,United-States,0
31091,32,5,16,10,3,6,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
16580,18,5,3,8,5,13,5,1,0,0,20,40,Private,12th,Never-married,Sales,White,Female,United-States,0
4298,34,3,13,14,3,5,5,2,0,0,40,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
47268,27,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
35866,55,5,16,10,3,2,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
47246,59,5,12,9,7,8,5,1,0,0,40,40,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,United-States,0
10169,28,5,10,13,5,11,5,1,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
31450,39,5,12,9,3,8,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
21407,37,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
46046,33,5,5,3,3,8,5,2,0,0,40,27,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0
20385,35,5,9,11,5,2,3,1,0,0,40,40,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,United-States,0
45431,22,5,7,5,1,10,5,1,0,0,40,40,Private,9th,Divorced,Priv-house-serv,White,Female,United-States,0
42606,35,7,16,10,3,5,5,2,0,0,60,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
47235,35,5,16,10,3,7,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
3099,45,8,16,10,1,11,5,1,0,0,40,40,State-gov,Some-college,Divorced,Prof-specialty,White,Female,United-States,0
29930,44,5,10,13,3,5,2,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,United-States,0
19148,44,8,12,9,3,9,5,1,0,0,15,40,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0
35167,42,5,12,9,5,8,5,1,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,United-States,0
7402,35,6,16,10,3,13,5,1,0,0,40,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Female,United-States,0
13235,68,1,16,10,3,1,5,2,0,0,20,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Male,United-States,0
11244,37,5,2,7,5,8,5,2,0,0,40,40,Private,11th,Never-married,Machine-op-inspct,White,Male,United-States,0
46516,29,5,12,9,5,5,5,1,0,0,55,40,Private,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
35966,31,5,10,13,5,13,5,1,0,0,50,40,Private,Bachelors,Never-married,Sales,White,Female,United-States,1
16146,42,5,13,14,3,13,5,2,0,0,40,8,Private,Masters,Married-civ-spouse,Sales,White,Male,Ecuador,0
35294,59,8,13,14,3,11,5,2,0,0,8,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
35107,42,5,10,13,3,5,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
3097,22,1,12,9,5,1,3,1,0,0,35,40,class unknown,HS-grad,Never-married,occup unknown,Black,Female,United-States,0
11620,51,5,8,12,3,4,5,2,0,0,45,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,1
16350,38,5,12,9,1,2,5,1,0,0,35,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
42050,37,3,12,9,3,12,5,2,0,0,48,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,1
24389,37,5,16,10,6,7,3,2,0,0,35,40,Private,Some-college,Separated,Handlers-cleaners,Black,Male,United-States,0
20814,28,5,12,9,3,15,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
47022,39,5,10,13,5,13,5,2,0,0,40,12,Private,Bachelors,Never-married,Sales,White,Male,Germany,0
16281,27,5,12,9,5,7,5,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
8875,45,5,12,9,1,4,2,2,10520,0,40,40,Private,HS-grad,Divorced,Craft-repair,Asian-Pac-Islander,Male,United-States,1
38990,61,5,12,9,7,13,5,2,0,0,50,40,Private,HS-grad,Widowed,Sales,White,Male,United-States,0
33035,39,2,13,14,5,11,5,2,0,0,40,32,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,Poland,1
34272,60,5,13,14,5,5,5,1,3325,0,35,40,Private,Masters,Never-married,Exec-managerial,White,Female,United-States,0
26650,26,5,10,13,5,2,2,2,0,0,40,37,Private,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Male,Taiwan,0
33965,66,7,16,10,3,15,3,2,0,0,60,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Black,Male,United-States,0
43689,44,5,1,6,3,8,5,2,0,0,40,40,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
44961,35,5,12,9,3,4,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,0
16043,24,2,10,13,5,5,5,2,0,0,40,40,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
32565,44,5,16,10,3,8,3,2,7688,0,40,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,1
30431,29,3,9,11,3,12,5,2,7688,0,40,40,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,United-States,1
6435,54,5,16,10,1,4,5,1,0,0,48,40,Private,Some-college,Divorced,Craft-repair,White,Female,United-States,0
40511,33,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
21692,30,3,13,14,3,11,5,2,0,0,45,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
7417,46,5,12,9,3,15,5,2,15024,0,44,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,1
4721,79,7,12,9,7,9,5,1,0,0,24,40,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,United-States,0
13016,57,7,15,15,3,11,5,2,0,0,30,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
44655,27,3,9,11,5,14,5,1,0,1564,72,40,Local-gov,Assoc-voc,Never-married,Tech-support,White,Female,United-States,1
8224,48,5,10,13,3,13,5,2,4386,0,50,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
39168,28,5,13,14,5,11,1,1,0,0,40,40,Private,Masters,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,United-States,0
41600,81,5,15,15,3,13,5,2,0,0,45,40,Private,Prof-school,Married-civ-spouse,Sales,White,Male,United-States,1
4188,30,5,16,10,1,8,5,1,0,0,20,40,Private,Some-college,Divorced,Machine-op-inspct,White,Female,United-States,0
11618,37,6,9,11,3,13,5,2,0,0,60,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,1
10083,34,5,10,13,3,11,5,1,15024,0,36,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
34227,36,1,16,10,5,1,5,1,0,0,40,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
2319,62,8,13,14,3,11,5,2,0,0,60,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
33684,42,5,10,13,3,5,5,2,7688,0,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
39260,38,6,12,9,3,13,5,2,0,0,78,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
424,29,5,12,9,1,6,5,2,0,0,40,40,Private,HS-grad,Divorced,Farming-fishing,White,Male,United-States,0
37168,57,5,6,4,7,9,3,1,0,0,29,40,Private,7th-8th,Widowed,Other-service,Black,Female,United-States,0
8511,44,7,15,15,3,11,5,2,0,0,60,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
5997,20,5,2,7,5,15,5,2,0,0,60,40,Private,11th,Never-married,Transport-moving,White,Male,United-States,0
146,31,5,12,9,5,15,3,1,0,0,30,40,Private,HS-grad,Never-married,Transport-moving,Black,Female,United-States,0
38976,41,8,12,9,5,4,5,2,0,0,50,40,State-gov,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
41833,52,5,9,11,3,11,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
46504,51,5,1,6,3,4,5,2,0,0,50,40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
41130,20,5,16,10,5,2,5,2,0,0,28,40,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0
43838,26,5,10,13,3,13,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0
42962,40,5,12,9,1,2,3,1,0,625,40,40,Private,HS-grad,Divorced,Adm-clerical,Black,Female,United-States,0
36270,48,5,16,10,1,11,5,1,0,0,50,40,Private,Some-college,Divorced,Prof-specialty,White,Female,United-States,0
16856,21,5,12,9,5,8,5,2,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
8393,30,5,8,12,3,15,5,1,0,1485,37,40,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Female,United-States,1
19267,53,5,6,4,1,8,5,1,0,0,40,40,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,United-States,0
11396,46,5,16,10,3,13,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
42171,21,3,16,10,5,11,5,1,0,0,25,40,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,United-States,0
45997,25,5,9,11,5,4,5,2,0,0,40,40,Private,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,0
45683,26,2,9,11,5,2,4,2,0,0,55,40,Federal-gov,Assoc-voc,Never-married,Adm-clerical,Other,Male,United-States,0
117,56,6,16,10,3,13,5,2,0,0,50,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
404,34,5,9,11,1,14,5,1,0,0,64,40,Private,Assoc-voc,Divorced,Tech-support,White,Female,United-States,0
44764,29,5,12,9,5,7,5,2,0,0,30,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
11575,37,5,12,9,1,4,5,2,0,0,50,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
4524,57,3,10,13,3,11,2,2,0,0,35,20,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,India,0
31485,31,5,12,9,5,8,5,1,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,United-States,0
35765,29,5,10,13,1,11,5,2,0,0,52,40,Private,Bachelors,Divorced,Prof-specialty,White,Male,United-States,0
43647,48,5,8,12,1,4,5,2,0,0,40,40,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,United-States,0
22484,26,5,16,10,5,13,3,2,0,0,35,40,Private,Some-college,Never-married,Sales,Black,Male,United-States,0
2323,22,5,12,9,5,4,5,2,0,0,55,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
34365,21,5,16,10,5,9,5,1,0,0,30,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
7609,22,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
3796,53,5,6,4,3,15,5,2,0,0,60,40,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,1
40603,18,1,2,7,5,1,5,2,0,1602,30,40,class unknown,11th,Never-married,occup unknown,White,Male,United-States,0
12415,42,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
38162,20,5,12,9,5,6,5,2,0,0,40,40,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
16811,31,1,10,13,3,1,5,1,0,1902,20,40,class unknown,Bachelors,Married-civ-spouse,occup unknown,White,Female,United-States,1
43857,47,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
37528,24,5,8,12,1,8,5,2,0,0,40,40,Private,Assoc-acdm,Divorced,Machine-op-inspct,White,Male,United-States,0
38778,52,5,1,6,3,8,5,2,0,0,50,40,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
46211,39,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
39287,27,5,10,13,5,14,5,2,0,1340,40,40,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0
7905,50,6,12,9,3,13,3,2,0,0,60,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,United-States,0
23219,23,5,8,12,5,2,5,2,0,0,12,40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,United-States,0
