id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
25697,31,5,16,10,1,2,3,1,0,0,40,25,Private,Some-college,Divorced,Adm-clerical,Black,Female,Japan,0
45633,65,1,16,10,3,1,5,2,2290,0,4,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Male,United-States,0
16666,65,5,16,10,3,12,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0
17629,52,5,2,7,3,8,4,2,0,0,40,7,Private,11th,Married-civ-spouse,Machine-op-inspct,Other,Male,Dominican-Republic,0
40222,18,6,2,7,5,6,5,2,0,0,50,40,Self-emp-inc,11th,Never-married,Farming-fishing,White,Male,United-States,0
31528,29,1,12,9,1,1,5,2,0,0,40,40,class unknown,HS-grad,Divorced,occup unknown,White,Male,United-States,0
11907,45,3,13,14,5,11,5,2,0,0,50,40,Local-gov,Masters,Never-married,Prof-specialty,White,Male,United-States,1
39345,47,1,9,11,1,1,5,1,0,0,40,40,class unknown,Assoc-voc,Divorced,occup unknown,White,Female,United-States,0
36139,42,2,12,9,3,4,5,2,0,0,48,40,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
27512,26,5,12,9,5,4,5,2,0,0,70,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
3492,33,5,16,10,5,2,5,1,0,0,40,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
26256,20,5,12,9,5,9,5,1,0,0,40,27,Private,HS-grad,Never-married,Other-service,White,Female,Mexico,0
3274,33,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
734,25,5,9,11,5,9,5,1,0,0,15,40,Private,Assoc-voc,Never-married,Other-service,White,Female,United-States,0
30149,56,5,7,5,1,13,5,1,0,0,40,40,Private,9th,Divorced,Sales,White,Female,United-States,0
4015,35,3,12,9,5,12,5,2,0,0,40,40,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,United-States,0
12461,32,5,16,10,3,15,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,1
23851,37,5,1,6,1,5,5,1,0,0,35,40,Private,10th,Divorced,Exec-managerial,White,Female,United-States,0
40355,63,1,12,9,3,1,5,2,0,0,40,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
11132,22,5,9,11,5,9,5,1,0,0,30,40,Private,Assoc-voc,Never-married,Other-service,White,Female,United-States,0
18269,24,5,10,13,5,5,5,2,0,0,45,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0
6737,22,5,16,10,5,6,5,2,0,0,25,40,Private,Some-college,Never-married,Farming-fishing,White,Male,United-States,0
11270,38,2,12,9,3,2,5,2,0,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
44227,43,6,8,12,3,5,5,2,0,0,50,40,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
11472,22,5,16,10,5,9,5,1,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
8970,24,5,16,10,5,13,5,2,0,0,43,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
44560,45,5,12,9,5,9,5,1,0,0,40,9,Private,HS-grad,Never-married,Other-service,White,Female,El-Salvador,0
24753,20,1,12,9,5,1,5,2,0,0,12,40,class unknown,HS-grad,Never-married,occup unknown,White,Male,United-States,0
35523,36,5,16,10,3,2,5,1,0,0,30,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
34718,19,5,16,10,5,2,5,1,0,0,20,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
4783,67,1,10,13,3,1,5,2,9386,0,60,40,class unknown,Bachelors,Married-civ-spouse,occup unknown,White,Male,United-States,1
14011,45,5,10,13,1,2,5,1,4687,0,35,40,Private,Bachelors,Divorced,Adm-clerical,White,Female,United-States,1
18246,44,7,1,6,3,9,5,2,0,0,70,40,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,White,Male,United-States,0
23698,25,5,12,9,5,2,5,1,0,0,46,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
37253,24,5,12,9,3,9,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
35136,43,5,10,13,3,5,5,2,0,1902,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
47299,62,1,12,9,3,1,5,2,0,0,15,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
28902,59,5,12,9,5,2,5,2,0,0,50,14,Private,HS-grad,Never-married,Adm-clerical,White,Male,Guatemala,0
48473,28,5,16,10,5,2,5,1,0,0,45,25,Private,Some-college,Never-married,Adm-clerical,White,Female,Japan,0
41234,43,5,12,9,7,15,3,2,0,0,40,40,Private,HS-grad,Widowed,Transport-moving,Black,Male,United-States,0
6700,55,5,12,9,3,15,5,2,0,0,65,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
48745,45,5,12,9,3,2,5,1,0,0,15,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
47205,42,3,13,14,3,11,5,2,0,0,46,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
46230,43,3,12,9,1,15,5,2,0,0,40,40,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
21842,36,7,12,9,1,15,5,2,0,0,60,40,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
45630,33,5,12,9,3,13,5,2,0,0,55,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
7821,30,5,16,10,5,13,5,1,0,0,60,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
11652,34,5,10,13,5,5,5,1,0,0,45,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
40333,66,1,12,9,3,1,5,2,0,0,24,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,0
41008,23,5,12,9,5,8,5,1,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,United-States,0
46013,46,5,10,13,5,7,5,2,0,0,40,40,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,0
35543,28,5,16,10,5,9,5,2,0,0,40,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
31401,50,5,13,14,3,8,5,2,0,0,30,40,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
43918,31,5,16,10,5,14,3,1,0,0,50,40,Private,Some-college,Never-married,Tech-support,Black,Female,United-States,0
35139,37,8,16,10,1,2,4,1,0,0,40,40,State-gov,Some-college,Divorced,Adm-clerical,Other,Female,United-States,0
43249,50,5,12,9,3,2,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
47300,39,8,10,13,3,5,5,2,0,0,40,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
39536,53,5,13,14,1,5,5,1,4865,0,40,40,Private,Masters,Divorced,Exec-managerial,White,Female,United-States,0
27575,59,5,6,4,3,8,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
6206,40,5,13,14,3,5,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
9139,27,1,10,13,3,1,5,2,0,0,15,40,class unknown,Bachelors,Married-civ-spouse,occup unknown,White,Male,United-States,0
34345,48,5,10,13,5,5,5,1,0,0,35,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
2550,43,5,11,16,4,11,5,1,0,0,40,1,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,?,0
47657,25,5,12,9,5,13,5,1,0,0,40,27,Private,HS-grad,Never-married,Sales,White,Female,Mexico,0
23659,48,5,16,10,1,13,5,2,0,0,45,40,Private,Some-college,Divorced,Sales,White,Male,United-States,0
16191,39,5,10,13,5,5,5,2,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,1
15351,17,1,1,6,5,1,5,1,0,0,17,40,class unknown,10th,Never-married,occup unknown,White,Female,United-States,0
44317,24,5,12,9,3,2,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
1132,34,1,12,9,1,1,5,1,0,0,40,40,class unknown,HS-grad,Divorced,occup unknown,White,Female,United-States,0
28608,40,5,8,12,3,13,5,2,7688,0,50,40,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,United-States,1
47998,23,6,12,9,3,13,5,2,0,1977,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,1
15896,45,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
48305,18,5,16,10,5,13,5,1,0,0,15,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
16549,25,5,10,13,5,4,5,2,0,0,40,40,Private,Bachelors,Never-married,Craft-repair,White,Male,United-States,0
46282,21,5,16,10,5,13,5,2,0,0,40,1,Private,Some-college,Never-married,Sales,White,Male,?,0
18715,28,5,10,13,5,13,5,2,0,0,50,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
11636,39,5,12,9,1,9,5,2,0,0,40,40,Private,HS-grad,Divorced,Other-service,White,Male,United-States,0
26768,53,7,1,6,3,6,5,2,0,0,40,40,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
36648,32,5,8,12,5,2,5,2,2174,0,40,40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,United-States,0
27067,30,5,8,12,5,11,3,1,0,0,36,40,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,United-States,0
16233,18,5,16,10,5,9,5,2,0,0,20,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
36448,19,5,12,9,5,2,5,1,0,0,25,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
11034,43,5,13,14,1,5,5,1,0,0,50,40,Private,Masters,Divorced,Exec-managerial,White,Female,United-States,1
4083,52,5,6,4,3,4,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
28183,23,6,12,9,5,15,5,2,0,0,50,40,Self-emp-inc,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
29812,58,5,16,10,3,5,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
28159,23,5,12,9,5,8,5,1,0,0,16,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,United-States,0
48740,28,5,12,9,3,15,5,2,0,0,48,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
20052,54,5,13,14,1,5,5,2,0,0,50,40,Private,Masters,Divorced,Exec-managerial,White,Male,United-States,1
4945,46,5,16,10,3,13,5,2,15024,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
22214,33,5,1,6,6,7,5,2,0,0,40,40,Private,10th,Separated,Handlers-cleaners,White,Male,United-States,0
11457,52,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
30797,40,3,10,13,5,11,5,1,0,0,45,40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
6199,36,5,2,7,1,9,5,1,0,0,40,40,Private,11th,Divorced,Other-service,White,Female,United-States,0
25059,27,5,10,13,5,11,5,1,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
24920,39,5,16,10,3,13,5,1,0,0,45,40,Private,Some-college,Married-civ-spouse,Sales,White,Female,United-States,1
14674,52,3,13,14,5,11,5,1,0,0,40,40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0
38168,49,5,16,10,3,11,5,2,5013,0,30,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
28188,29,5,16,10,3,11,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
33770,35,5,12,9,1,8,5,1,0,0,60,40,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0
2888,19,2,12,9,2,13,5,1,0,0,40,40,Federal-gov,HS-grad,Married-AF-spouse,Sales,White,Female,United-States,0
15700,56,5,12,9,1,4,5,2,0,0,42,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
42195,51,7,16,10,3,4,5,2,0,0,40,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
47533,20,5,16,10,5,13,5,1,2597,0,20,40,Private,Some-college,Never-married,Sales,White,Female,United-States,0
42968,42,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
21918,54,5,3,8,3,4,5,2,0,0,40,40,Private,12th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
38178,59,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
32576,48,5,12,9,3,8,5,2,3103,0,48,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
30770,45,3,16,10,3,4,5,2,0,1887,40,27,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,Mexico,1
39532,39,8,10,13,5,11,5,2,0,0,45,40,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
4454,25,5,12,9,3,2,5,1,0,0,30,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
11557,39,5,12,9,7,8,3,1,0,0,40,40,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,United-States,0
3015,28,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,1
32713,27,5,2,7,3,9,3,1,0,0,32,40,Private,11th,Married-civ-spouse,Other-service,Black,Female,United-States,0
44133,43,5,12,9,3,15,5,2,0,0,55,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
41390,48,5,12,9,3,13,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
36937,18,7,2,7,5,6,5,2,0,0,24,40,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,United-States,0
17560,37,5,12,9,6,9,3,1,0,0,25,40,Private,HS-grad,Separated,Other-service,Black,Female,United-States,0
23824,41,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
42892,37,5,6,4,3,4,5,2,0,0,45,27,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,Mexico,0
10703,22,5,8,12,5,5,5,2,0,0,55,40,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,United-States,0
32567,34,5,1,6,5,9,5,2,0,0,30,40,Private,10th,Never-married,Other-service,White,Male,United-States,0
37838,28,7,10,13,3,6,5,2,0,0,50,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
42320,32,7,16,10,3,5,5,2,0,0,35,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
31839,34,3,12,9,3,11,5,2,0,0,40,9,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,El-Salvador,0
39119,22,5,16,10,3,14,4,1,0,0,15,40,Private,Some-college,Married-civ-spouse,Tech-support,Other,Female,United-States,0
16926,41,5,16,10,3,5,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
2676,34,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
43878,43,7,9,11,3,13,5,2,0,1887,45,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,1
45549,32,5,1,6,5,4,3,1,0,0,50,40,Private,10th,Never-married,Craft-repair,Black,Female,United-States,0
41760,42,7,8,12,3,2,5,2,0,0,40,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
15986,39,5,12,9,3,7,5,2,0,0,48,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,1
13056,58,5,12,9,1,5,5,1,0,0,40,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
47612,26,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
5014,48,3,13,14,3,11,5,2,0,0,40,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
33362,24,5,10,13,5,13,5,2,0,0,25,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
33607,47,5,9,11,3,5,5,2,0,1887,60,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
6608,38,5,13,14,3,11,5,2,0,0,45,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
11422,31,1,8,12,5,1,5,1,0,0,25,40,class unknown,Assoc-acdm,Never-married,occup unknown,White,Female,United-States,0
9370,36,5,10,13,5,2,5,1,0,0,50,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
24452,47,5,10,13,3,11,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
36365,54,5,10,13,3,11,5,2,0,1977,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
19906,41,5,16,10,1,2,5,1,0,0,40,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
25914,46,8,16,10,3,12,3,2,0,0,70,40,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,United-States,1
48318,62,8,12,9,3,2,5,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
37387,37,6,16,10,1,4,5,1,0,0,40,3,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Female,Canada,0
35701,57,5,9,11,4,5,5,1,0,0,47,40,Private,Assoc-voc,Married-spouse-absent,Exec-managerial,White,Female,United-States,0
11469,56,3,16,10,3,4,5,2,0,0,41,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
31372,46,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
31205,44,3,16,10,3,5,5,2,0,1485,40,40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
3168,38,5,13,14,3,11,5,2,0,0,35,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
18036,27,5,12,9,5,15,5,2,0,0,70,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
10141,51,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,1
47584,46,7,9,11,3,5,5,2,0,0,40,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
17412,37,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
44170,41,5,10,13,1,14,5,1,0,0,40,40,Private,Bachelors,Divorced,Tech-support,White,Female,United-States,1
42415,37,3,6,4,3,8,5,2,0,0,40,40,Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
48264,62,5,12,9,3,5,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
11354,41,5,12,9,1,8,5,2,0,0,40,40,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0
22231,44,5,12,9,3,4,3,2,0,0,40,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,?,0
26443,64,6,15,15,3,11,5,2,99999,0,35,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
24956,28,5,10,13,5,2,5,2,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0
16747,23,5,16,10,5,7,5,1,0,0,18,40,Private,Some-college,Never-married,Handlers-cleaners,White,Female,United-States,0
27938,21,8,16,10,5,9,3,1,0,0,12,40,State-gov,Some-college,Never-married,Other-service,Black,Female,United-States,0
39393,36,8,12,9,7,9,5,1,0,0,8,40,State-gov,HS-grad,Widowed,Other-service,White,Female,United-States,0
13581,38,7,12,9,3,5,5,2,0,0,99,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
39974,52,5,12,9,5,8,5,2,0,0,45,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,1
34800,40,5,10,13,1,5,5,2,0,0,40,40,Private,Bachelors,Divorced,Exec-managerial,White,Male,United-States,0
20967,47,5,12,9,1,9,5,2,0,0,32,40,Private,HS-grad,Divorced,Other-service,White,Male,United-States,0
16368,28,5,5,3,3,8,5,2,0,0,40,27,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0
40224,22,8,10,13,5,11,5,2,0,0,15,40,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
15333,29,5,10,13,5,7,5,2,0,0,40,40,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,0
22758,19,1,16,10,3,1,5,1,0,0,30,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Female,United-States,0
48656,45,5,9,11,1,5,5,2,0,0,60,40,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,United-States,0
12661,22,5,8,12,5,2,3,1,0,0,40,40,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,United-States,0
24433,31,5,12,9,3,9,5,2,0,0,52,27,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,Mexico,0
9346,49,5,13,14,3,5,5,2,0,0,45,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
45770,23,5,12,9,5,7,5,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
32559,58,5,12,9,7,2,5,1,0,0,40,40,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0
18680,22,5,7,5,5,15,5,2,0,0,40,40,Private,9th,Never-married,Transport-moving,White,Male,United-States,0
47315,34,5,10,13,3,5,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
312,34,5,13,14,3,5,2,2,7298,0,35,37,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Taiwan,1
38921,55,2,9,11,3,4,5,2,0,0,40,40,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0
14626,27,5,12,9,4,6,5,1,0,0,40,27,Private,HS-grad,Married-spouse-absent,Farming-fishing,White,Female,Mexico,0
40219,76,5,10,13,3,2,5,2,5556,0,13,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
13908,52,5,2,7,1,9,5,1,0,0,20,40,Private,11th,Divorced,Other-service,White,Female,United-States,0
18084,38,5,13,14,5,2,5,1,0,0,50,23,Private,Masters,Never-married,Adm-clerical,White,Female,Italy,1
